Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Late_delivery_risk,Category Id,Customer Id,Customer Zipcode,Department Id,Latitude,Longitude,Order Customer Id,Order Id,Order Item Cardprod Id,Order Item Discount,Order Item Discount Rate,Order Item Id,Order Item Product Price,Order Item Profit Ratio,Order Item Quantity,Sales,Order Item Total,Order Profit Per Order,Order Status,Product Card Id,Product Category Id,Product Price
84,4,4,42,149.9900055,0,9,3628,60120,3,42.01158905,-88.2883606,3628,36093,191,50,0.25,90136,99.98999786,0.280000001,2,199.9799957,149.9900055,42,PROCESSING,191,9,99.98999786
84,3,4,8.18999958,109.1800003,0,17,3029,91306,4,32.66745758,-117.0288773,3029,39307,365,10.80000019,0.090000004,98133,59.99000168,0.079999998,2,119.9800034,109.1800003,8.18999958,PROCESSING,365,17,59.99000168
84,6,4,-10.92000008,109.1800003,1,17,11791,92509,4,34.00926971,-117.4454727,11791,35120,365,10.80000019,0.090000004,87707,59.99000168,-0.100000001,2,119.9800034,109.1800003,-10.92000008,PROCESSING,365,17,59.99000168
84,5,4,-6.800000191,107.9800034,1,17,5935,19148,4,39.9560318,-75.19243622,5935,31794,365,12,0.100000001,79441,59.99000168,-0.059999999,2,119.9800034,107.9800034,-6.800000191,PROCESSING,365,17,59.99000168
84,3,4,9.289999962,105.5800018,0,17,12381,78704,4,30.2586937,-97.76625061,12381,45882,365,14.39999962,0.119999997,114695,59.99000168,0.090000004,2,119.9800034,105.5800018,9.289999962,PROCESSING,365,17,59.99000168
84,2,4,11.52000046,101.9800034,0,17,6227,8901,4,40.48884964,-74.44367218,6227,36996,365,18,0.150000006,92326,59.99000168,0.109999999,2,119.9800034,101.9800034,11.52000046,PROCESSING,365,17,59.99000168
84,3,4,28.87999916,99.58000183,0,17,1899,23503,4,36.94200516,-76.24208069,1899,36297,365,20.39999962,0.170000002,90633,59.99000168,0.289999992,2,119.9800034,99.58000183,28.87999916,PROCESSING,365,17,59.99000168
84,2,4,34.43000031,98.37999725,0,17,11337,6810,4,39.3490448,-84.37216187,11337,31691,365,21.60000038,0.180000007,79195,59.99000168,0.349999994,2,119.9800034,98.37999725,34.43000031,PROCESSING,365,17,59.99000168
84,2,4,35.70999908,98.37999725,0,17,5941,43055,4,40.06034088,-82.40966034,5941,39206,365,21.60000038,0.180000007,97868,59.99000168,0.360000014,2,119.9800034,98.37999725,35.70999908,PROCESSING,365,17,59.99000168
84,4,4,34.65000153,99,0,24,8556,10469,5,40.87459183,-73.8528595,8556,33883,502,1,0.01,84584,50,0.349999994,2,100,99,34.65000153,PROCESSING,502,24,50
84,6,4,33.02000046,76.77999878,1,29,2871,30066,5,34.03212357,-84.51288605,2871,31580,627,3.200000048,0.039999999,78912,39.99000168,0.430000007,2,79.98000336,76.77999878,33.02000046,PROCESSING,627,29,39.99000168
84,3,4,19.76000023,75.98000336,0,29,11586,70122,5,29.97639275,-90.06568146,11586,35577,627,4,0.050000001,88845,39.99000168,0.25999999,2,79.98000336,75.98000336,19.76000023,PROCESSING,627,29,39.99000168
84,5,4,-50.68000031,75.98000336,1,29,4070,8302,5,39.44585037,-75.22688294,4070,32529,627,4,0.050000001,81351,39.99000168,-0.670000017,2,79.98000336,75.98000336,-50.68000031,PROCESSING,627,29,39.99000168
84,4,4,-35.61999893,93,0,24,6376,14120,5,43.02910233,-78.87342072,6376,39328,502,7,0.07,98178,50,-0.379999995,2,100,93,-35.61999893,PROCESSING,502,24,50
84,2,4,11.21000004,127.4000015,0,26,10591,2360,5,41.92156601,-70.79362488,10591,37111,565,12.60000038,0.090000004,92589,70,0.090000004,2,140,127.4000015,11.21000004,PROCESSING,565,26,70
84,5,4,30.94000053,91,1,24,242,96789,5,21.45325851,-158.0102234,242,39814,502,9,0.090000004,99345,50,0.340000004,2,100,91,30.94000053,PROCESSING,502,24,50
84,5,4,42.24000168,88,1,24,7268,95616,5,38.54666138,-121.7412109,7268,34834,502,12,0.119999997,87026,50,0.479999989,2,100,88,42.24000168,PROCESSING,502,24,50
84,5,4,38.25,85,1,24,3598,85719,5,32.27982712,-110.9582291,3598,39224,502,15,0.150000006,97918,50,0.449999988,2,100,85,38.25,PROCESSING,502,24,50
84,2,4,21.28000069,67.98000336,0,29,1958,17601,5,40.0741272,-76.35184479,1958,39166,627,12,0.150000006,97767,39.99000168,0.310000002,2,79.98000336,67.98000336,21.28000069,PROCESSING,627,29,39.99000168
84,2,4,0,83,0,24,9307,30083,5,33.94672775,-83.99053192,9307,32151,502,17,0.170000002,80403,50,0,2,100,83,0,PROCESSING,502,24,50
84,6,4,28.21999931,83,1,24,3995,89030,5,36.19946671,-115.1088638,3995,35595,502,17,0.170000002,88885,50,0.340000004,2,100,83,28.21999931,PROCESSING,502,24,50
84,5,4,2.049999952,82,1,24,3485,92410,5,34.11592865,-117.2950821,3485,36034,502,18,0.180000007,89958,50,0.029999999,2,100,82,2.049999952,PROCESSING,502,24,50
84,2,4,20.5,82,0,24,5732,40601,5,38.11861801,-84.96742249,5732,35296,502,18,0.180000007,88148,50,0.25,2,100,82,20.5,PROCESSING,502,24,50
84,3,4,-11.02000046,48.97999954,0,40,8100,91786,6,34.10403824,-117.6700363,8100,39317,905,1,0.02,98149,24.98999977,-0.230000004,2,49.97999954,48.97999954,-11.02000046,PROCESSING,905,40,24.98999977
84,5,4,32.99000168,119.9800034,0,17,1475,91770,4,33.98826981,-118.0931091,1475,32574,365,0,0,81477,59.99000168,0.280000001,2,119.9800034,119.9800034,32.99000168,SUSPECTED_FRAUD,365,17,59.99000168
84,3,4,13.28999996,117.5800018,0,17,552,90011,4,34.07881928,-117.9346695,552,36222,365,2.400000095,0.02,90441,59.99000168,0.109999999,2,119.9800034,117.5800018,13.28999996,SUSPECTED_FRAUD,365,17,59.99000168
84,6,4,4.329999924,100.7799988,0,17,7113,76180,4,32.84292221,-97.22615814,7113,48860,365,19.20000076,0.159999996,122169,59.99000168,0.039999999,2,119.9800034,100.7799988,4.329999924,SUSPECTED_FRAUD,365,17,59.99000168
84,2,4,26.10000038,89.98999786,0,17,10667,1844,4,42.77627945,-71.15115356,10667,33121,365,30,0.25,82801,59.99000168,0.289999992,2,119.9800034,89.98999786,26.10000038,SUSPECTED_FRAUD,365,17,59.99000168
84,3,4,38.40999985,78.37999725,0,29,10643,92025,5,34.3919754,-117.3726425,10643,40412,627,1.600000024,0.02,100858,39.99000168,0.49000001,2,79.98000336,78.37999725,38.40999985,SUSPECTED_FRAUD,627,29,39.99000168
84,5,4,34.20999908,72.77999878,0,29,2571,48858,5,43.61513138,-84.60793304,2571,34814,627,7.199999809,0.090000004,86977,39.99000168,0.469999999,2,79.98000336,72.77999878,34.20999908,SUSPECTED_FRAUD,627,29,39.99000168
84,3,4,7.920000076,90,0,24,10643,92025,5,34.3919754,-117.3726425,10643,40412,502,10,0.100000001,100857,50,0.090000004,2,100,90,7.920000076,SUSPECTED_FRAUD,502,24,50
84,6,4,-2.470000029,49.47999954,0,40,8650,14221,6,42.97251892,-78.69691467,8650,36685,905,0.5,0.01,91565,24.98999977,-0.050000001,2,49.97999954,49.47999954,-2.470000029,SUSPECTED_FRAUD,905,40,24.98999977
84,4,4,10.97000027,30.21999931,0,41,5674,96706,6,21.33713913,-158.0259857,5674,35823,926,1.75999999,0.059999999,89461,15.98999977,0.360000014,2,31.97999954,30.21999931,10.97000027,SUSPECTED_FRAUD,926,41,15.98999977
84,3,4,12.5699997,37.18000031,0,36,10643,92025,6,34.3919754,-117.3726425,10643,40412,810,2.799999952,0.07,100856,19.98999977,0.340000004,2,39.97999954,37.18000031,12.5699997,SUSPECTED_FRAUD,810,36,19.98999977
84,4,4,46.79000092,179.9700012,0,17,4429,75220,4,32.86539459,-96.86858368,4429,48978,365,0,0,122461,59.99000168,0.25999999,3,179.9700012,179.9700012,46.79000092,CANCELED,365,17,59.99000168
84,3,4,51.25999832,163.7700043,0,17,8037,97303,4,45.01759338,-123.0200729,8037,50002,365,16.20000076,0.090000004,125018,59.99000168,0.310000002,3,179.9700012,163.7700043,51.25999832,CANCELED,365,17,59.99000168
84,3,4,-118.7300034,161.9700012,0,17,8037,97303,4,45.01759338,-123.0200729,8037,50002,365,18,0.100000001,125017,59.99000168,-0.730000019,3,179.9700012,161.9700012,-118.7300034,CANCELED,365,17,59.99000168
84,4,4,41.84999847,139.5,0,24,9352,91733,5,34.0500412,-118.0595932,9352,47208,502,10.5,0.07,117994,50,0.300000012,3,150,139.5,41.84999847,CANCELED,502,24,50
84,5,4,-31.5,251.9700012,1,9,10081,92115,3,32.77627945,-117.1342163,10081,43689,191,48,0.159999996,109118,99.98999786,-0.129999995,3,299.9700012,251.9700012,-31.5,PENDING,191,9,99.98999786
84,2,4,119.5100021,248.9799957,0,9,9432,77479,3,26.23747635,-98.09152985,9432,43681,191,50.99000168,0.170000002,109090,99.98999786,0.479999989,3,299.9700012,248.9799957,119.5100021,PENDING,191,9,99.98999786
84,6,4,5.400000095,179.9700012,1,17,695,88201,4,33.44919205,-104.5260162,695,44895,365,0,0,112138,59.99000168,0.029999999,3,179.9700012,179.9700012,5.400000095,PENDING,365,17,59.99000168
84,6,4,-39.04999924,179.9700012,1,17,9511,60426,4,41.6237793,-87.6486969,9511,50365,365,0,0,125854,59.99000168,-0.219999999,3,179.9700012,179.9700012,-39.04999924,PENDING,365,17,59.99000168
84,4,4,76.72000122,156.5700073,0,17,2035,14094,4,43.16891098,-78.69216156,2035,43908,365,23.39999962,0.129999995,109671,59.99000168,0.49000001,3,179.9700012,156.5700073,76.72000122,PENDING,365,17,59.99000168
84,3,4,32.00999832,72.75,0,26,6492,84604,5,40.3957901,-111.5488815,6492,50437,567,2.25,0.029999999,126030,25,0.439999998,3,75,72.75,32.00999832,PENDING,567,26,25
84,2,4,36.86000061,141.75,0,24,9112,11706,5,40.74021912,-73.30046845,9112,50566,502,8.25,0.059999999,126367,50,0.25999999,3,150,141.75,36.86000061,PENDING,502,24,50
84,4,4,11.22000027,127.5,0,24,7532,19104,5,39.95473099,-75.20536804,7532,47468,502,22.5,0.150000006,118665,50,0.090000004,3,150,127.5,11.22000027,PENDING,502,24,50
84,5,4,32.36000061,99.58000183,1,29,10081,92115,5,32.77627945,-117.1342163,10081,43689,627,20.38999939,0.170000002,109119,39.99000168,0.330000013,3,119.9700012,99.58000183,32.36000061,PENDING,627,29,39.99000168
84,4,4,122.6600037,260.9700012,0,9,6950,70072,3,29.90017891,-90.10057068,6950,49528,191,39,0.129999995,123790,99.98999786,0.469999999,3,299.9700012,260.9700012,122.6600037,PROCESSING,191,9,99.98999786
84,5,4,21.64999962,245.9799957,1,9,4830,19131,3,39.9591713,-75.24291229,4830,44474,191,53.99000168,0.180000007,111039,99.98999786,0.090000004,3,299.9700012,245.9799957,21.64999962,PROCESSING,191,9,99.98999786
84,3,4,7.920000076,158.3699951,0,17,11797,91790,4,34.06787491,-117.9273758,11797,41832,365,21.60000038,0.119999997,104425,59.99000168,0.050000001,3,179.9700012,158.3699951,7.920000076,PROCESSING,365,17,59.99000168
84,6,4,34.45000076,156.5700073,1,17,6967,92054,4,34.01664734,-117.7035217,6967,49765,365,23.39999962,0.129999995,124397,59.99000168,0.219999999,3,179.9700012,156.5700073,34.45000076,PROCESSING,365,17,59.99000168
84,6,4,38.24000168,152.9700012,1,17,2891,92630,4,38.55315399,-121.395546,2891,42885,365,27,0.150000006,107096,59.99000168,0.25,3,179.9700012,152.9700012,38.24000168,PROCESSING,365,17,59.99000168
84,6,4,38.24000168,152.9700012,1,17,9345,80013,4,39.49591446,-98.98998261,9345,50620,365,27,0.150000006,126499,59.99000168,0.25,3,179.9700012,152.9700012,38.24000168,PROCESSING,365,17,59.99000168
84,6,4,-110.8099976,151.1699982,1,17,9345,80013,4,39.49591446,-98.98998261,9345,50620,365,28.79999924,0.159999996,126497,59.99000168,-0.730000019,3,179.9700012,151.1699982,-110.8099976,PROCESSING,365,17,59.99000168
84,2,4,0,147.5800018,0,17,3306,10023,4,40.77587891,-73.98165894,3306,46636,365,32.38999939,0.180000007,116586,59.99000168,0,3,179.9700012,147.5800018,0,PROCESSING,365,17,59.99000168
84,4,4,16.27000046,144,0,24,6670,19380,5,39.96376801,-75.60626221,6670,43268,502,6,0.039999999,108084,50,0.109999999,3,150,144,16.27000046,PROCESSING,502,24,50
84,4,4,11.34000015,113.3700027,0,29,9723,90024,5,34.03483582,-118.260025,9723,48208,627,6.599999905,0.059999999,120565,39.99000168,0.100000001,3,119.9700012,113.3700027,11.34000015,PROCESSING,627,29,39.99000168
84,3,4,58.59000015,139.5,0,24,1662,10460,5,40.84042358,-73.87844849,1662,43157,502,10.5,0.07,107796,50,0.419999987,3,150,139.5,58.59000015,PROCESSING,502,24,50
84,4,4,45.74000168,126,0,24,2709,10128,5,40.78022003,-73.95043945,2709,48018,502,24,0.159999996,120074,50,0.360000014,3,150,126,45.74000168,PROCESSING,502,24,50
84,6,4,-72.98999786,99.58000183,1,29,12101,92346,5,34.12934113,-117.1800232,12101,46870,627,20.38999939,0.170000002,117173,39.99000168,-0.730000019,3,119.9700012,99.58000183,-72.98999786,PROCESSING,627,29,39.99000168
84,2,4,42.08000183,124.5,0,24,8078,11220,5,40.6416893,-74.01692963,8078,45611,502,25.5,0.170000002,114003,50,0.340000004,3,150,124.5,42.08000183,PROCESSING,502,24,50
84,6,4,17.79000092,61.34999847,1,41,2891,92630,6,38.55315399,-121.395546,2891,42885,917,4.619999886,0.07,107097,21.98999977,0.289999992,3,65.97000122,61.34999847,17.79000092,PROCESSING,917,41,21.98999977
84,4,4,22.18000031,254.9700012,0,9,2540,46227,3,39.64605331,-86.11961365,2540,51248,191,45,0.150000006,128063,99.98999786,0.090000004,3,299.9700012,254.9700012,22.18000031,SUSPECTED_FRAUD,191,9,99.98999786
84,4,4,-132.5200043,172.7700043,0,17,4329,11757,4,40.68665695,-73.37553406,4329,48163,365,7.199999809,0.039999999,120446,59.99000168,-0.769999981,3,179.9700012,172.7700043,-132.5200043,SUSPECTED_FRAUD,365,17,59.99000168
84,5,4,78.65000153,170.9700012,0,17,8841,90037,4,34.05233765,-118.2418137,8841,41569,365,9,0.050000001,103764,59.99000168,0.460000008,3,179.9700012,170.9700012,78.65000153,SUSPECTED_FRAUD,365,17,59.99000168
84,2,4,80.90000153,278.9700012,0,9,11822,6902,3,41.02079773,-73.52445984,11822,10936,191,21,0.07,27380,99.98999786,0.289999992,3,299.9700012,278.9700012,80.90000153,CANCELED,191,9,99.98999786
84,3,4,81.19999695,172.7700043,0,17,2386,92404,4,34.07757568,-117.2078857,2386,20042,365,7.199999809,0.039999999,50099,59.99000168,0.469999999,3,179.9700012,172.7700043,81.19999695,CANCELED,365,17,59.99000168
84,5,4,-134.9199982,161.9700012,0,17,2228,80015,4,39.74221039,-104.8376007,2228,18219,365,18,0.100000001,45545,59.99000168,-0.829999983,3,179.9700012,161.9700012,-134.9199982,CANCELED,365,17,59.99000168
84,2,4,6.480000019,86.40000153,0,29,4911,27834,5,35.80388641,-77.47067261,4911,18406,642,3.599999905,0.039999999,45990,30,0.079999998,3,90,86.40000153,6.480000019,CANCELED,642,29,30
84,2,4,66.88999939,136.5,0,24,4911,27834,5,35.80388641,-77.47067261,4911,18406,502,13.5,0.090000004,45989,50,0.49000001,3,150,136.5,66.88999939,CANCELED,502,24,50
84,3,4,-104.6999969,136.5,0,24,5214,10033,5,40.6679306,-73.94806671,5214,68467,502,13.5,0.090000004,171194,50,-0.769999981,3,150,136.5,-104.6999969,CANCELED,502,24,50
84,6,4,45.18999863,124.5,0,24,9626,79927,5,31.65174103,-106.2676239,9626,44830,502,25.5,0.170000002,111989,50,0.360000014,3,150,124.5,45.18999863,CANCELED,502,24,50
84,2,4,-239.9799957,299.9700012,0,9,2504,19380,3,39.96376801,-75.60626221,2504,18486,191,0,0,46212,99.98999786,-0.800000012,3,299.9700012,299.9700012,-239.9799957,PENDING,191,9,99.98999786
84,2,4,33.22000122,293.9700012,0,9,6741,32792,3,28.60344505,-81.31519318,6741,12001,191,6,0.02,29986,99.98999786,0.109999999,3,299.9700012,293.9700012,33.22000122,PENDING,191,9,99.98999786
84,4,4,15.27000046,101.8199997,0,11,8508,70117,3,30.00569725,-90.06809235,8508,18258,235,3.150000095,0.029999999,45630,34.99000168,0.150000006,3,104.9700012,101.8199997,15.27000046,PENDING,235,11,34.99000168
84,3,4,-226.7799988,283.4700012,0,9,8652,11377,3,40.67355728,-73.60962677,8652,61902,191,16.5,0.059999999,154738,99.98999786,-0.800000012,3,299.9700012,283.4700012,-226.7799988,PENDING,191,9,99.98999786
84,4,4,28.30999947,97.62000275,0,11,7401,95051,3,37.34420395,-121.9884415,7401,16313,235,7.349999905,0.07,40721,34.99000168,0.289999992,3,104.9700012,97.62000275,28.30999947,PENDING,235,11,34.99000168
84,5,4,121.4300003,263.9700012,1,9,5698,94536,3,37.55712128,-121.9916382,5698,10899,191,36,0.119999997,27295,99.98999786,0.460000008,3,299.9700012,263.9700012,121.4300003,PENDING,191,9,99.98999786
84,3,4,79.19000244,263.9700012,0,9,4328,44035,3,41.42148209,-82.09407044,4328,17372,191,36,0.119999997,43417,99.98999786,0.300000012,3,299.9700012,263.9700012,79.19000244,PENDING,191,9,99.98999786
84,3,4,79.37000275,176.3699951,0,17,12341,30093,4,33.89028168,-84.19355774,12341,16662,365,3.599999905,0.02,41624,59.99000168,0.449999988,3,179.9700012,176.3699951,79.37000275,PENDING,365,17,59.99000168
84,3,4,61.72999954,176.3699951,0,17,8507,95035,4,37.43395615,-121.8810654,8507,14472,365,3.599999905,0.02,36189,59.99000168,0.349999994,3,179.9700012,176.3699951,61.72999954,PENDING,365,17,59.99000168
84,5,4,48.88000107,174.5700073,1,17,7882,78664,4,30.47071457,-97.64977264,7882,18729,365,5.400000095,0.029999999,46818,59.99000168,0.280000001,3,179.9700012,174.5700073,48.88000107,PENDING,365,17,59.99000168
84,3,4,-36.41999817,170.9700012,0,17,8281,93306,4,35.38673019,-118.8938522,8281,11597,365,9,0.050000001,28992,59.99000168,-0.209999993,3,179.9700012,170.9700012,-36.41999817,PENDING,365,17,59.99000168
84,4,4,56.5699997,167.3699951,0,17,10930,95124,4,37.26665497,-121.9148026,10930,47153,365,12.60000038,0.07,117851,59.99000168,0.340000004,3,179.9700012,167.3699951,56.5699997,PENDING,365,17,59.99000168
84,6,4,-39,167.3699951,1,17,603,93722,4,34.22850037,-119.185585,603,65750,365,12.60000038,0.07,164328,59.99000168,-0.230000004,3,179.9700012,167.3699951,-39,PENDING,365,17,59.99000168
84,6,4,43.52000046,167.3699951,1,17,3884,7047,4,40.79859161,-74.00170898,3884,15000,365,12.60000038,0.07,37568,59.99000168,0.25999999,3,179.9700012,167.3699951,43.52000046,PENDING,365,17,59.99000168
84,3,4,56.5699997,167.3699951,0,17,4708,97470,4,43.20556259,-123.3465195,4708,11562,365,12.60000038,0.07,28913,59.99000168,0.340000004,3,179.9700012,167.3699951,56.5699997,PENDING,365,17,59.99000168
84,4,4,-41.84000015,167.3699951,0,17,11419,17402,4,39.9602356,-76.67675781,11419,19423,365,12.60000038,0.07,48535,59.99000168,-0.25,3,179.9700012,167.3699951,-41.84000015,PENDING,365,17,59.99000168
84,6,4,80.33999634,167.3699951,1,17,4668,17055,4,40.21145248,-77.0072937,4668,16600,365,12.60000038,0.07,41485,59.99000168,0.479999989,3,179.9700012,167.3699951,80.33999634,PENDING,365,17,59.99000168
84,2,4,18.18000031,163.7700043,0,17,6740,43701,4,39.91952896,-82.00141907,6740,62326,365,16.20000076,0.090000004,155809,59.99000168,0.109999999,3,179.9700012,163.7700043,18.18000031,PENDING,365,17,59.99000168
84,5,4,24.29999924,161.9700012,1,17,3262,60504,4,41.72254562,-88.27864075,3262,62314,365,18,0.100000001,155782,59.99000168,0.150000006,3,179.9700012,161.9700012,24.29999924,PENDING,365,17,59.99000168
84,3,4,34.00999832,161.9700012,0,17,4328,44035,4,41.42148209,-82.09407044,4328,17372,365,18,0.100000001,43416,59.99000168,0.209999993,3,179.9700012,161.9700012,34.00999832,PENDING,365,17,59.99000168
84,3,4,9.5,158.3699951,0,17,9858,92054,4,33.1927948,-117.3563385,9858,64687,365,21.60000038,0.119999997,161691,59.99000168,0.059999999,3,179.9700012,158.3699951,9.5,PENDING,365,17,59.99000168
84,2,4,52.91999817,156.5700073,0,17,10957,11204,4,40.67355347,-73.94458771,10957,64881,365,23.39999962,0.129999995,162189,59.99000168,0.340000004,3,179.9700012,156.5700073,52.91999817,PENDING,365,17,59.99000168
84,6,4,68.83999634,152.9700012,1,17,10834,87105,4,35.06517029,-106.6699524,10834,16365,365,27,0.150000006,40852,59.99000168,0.449999988,3,179.9700012,152.9700012,68.83999634,PENDING,365,17,59.99000168
84,4,4,74.08000183,151.1699982,0,17,11634,92102,4,32.74446106,-117.1847839,11634,61993,365,28.79999924,0.159999996,154997,59.99000168,0.49000001,3,179.9700012,151.1699982,74.08000183,PENDING,365,17,59.99000168
84,4,4,69.54000092,151.1699982,0,17,505,85254,4,29.40739441,-98.65895081,505,11498,365,28.79999924,0.159999996,28770,59.99000168,0.460000008,3,179.9700012,151.1699982,69.54000092,PENDING,365,17,59.99000168
84,2,4,69.11000061,143.9799957,0,17,8026,45044,4,40.97532272,-80.56996918,8026,16691,365,35.99000168,0.200000003,41689,59.99000168,0.479999989,3,179.9700012,143.9799957,69.11000061,PENDING,365,17,59.99000168
84,2,4,-222.7100067,134.9799957,0,17,4991,27406,4,36.05080414,-79.79826355,4991,12356,365,44.99000168,0.25,30892,59.99000168,-1.649999976,3,179.9700012,134.9799957,-222.7100067,PENDING,365,17,59.99000168
84,2,4,31.19000053,119.9700012,0,29,7830,48823,5,42.75529099,-84.45345306,7830,15831,627,0,0,39572,39.99000168,0.25999999,3,119.9700012,119.9700012,31.19000053,PENDING,627,29,39.99000168
84,2,4,53.90999985,148.5,0,24,12034,93063,5,34.26791382,-118.6712112,12034,13706,502,1.5,0.01,34333,50,0.360000014,3,150,148.5,53.90999985,PENDING,502,24,50
84,6,4,5.880000114,147,1,24,619,77015,5,29.77217293,-95.18963623,619,68250,502,3,0.02,170629,50,0.039999999,3,150,147,5.880000114,PENDING,502,24,50
84,2,4,10.35000038,117.5699997,0,29,2504,19380,5,39.96376801,-75.60626221,2504,18486,627,2.400000095,0.02,46211,39.99000168,0.090000004,3,119.9700012,117.5699997,10.35000038,PENDING,627,29,39.99000168
84,3,4,51.84000015,144,0,24,10137,90024,5,34.06435013,-118.437088,10137,13977,502,6,0.039999999,34978,50,0.360000014,3,150,144,51.84000015,PENDING,502,24,50
84,5,4,32.25,115.1699982,1,29,5097,94553,5,38.01199341,-122.1196899,5097,16794,627,4.800000191,0.039999999,41966,39.99000168,0.280000001,3,119.9700012,115.1699982,32.25,PENDING,627,29,39.99000168
84,3,4,19.57999992,115.1699982,0,29,8640,91765,5,34.03541946,-117.8064346,8640,11347,627,4.800000191,0.039999999,28384,39.99000168,0.170000002,3,119.9700012,115.1699982,19.57999992,PENDING,627,29,39.99000168
84,5,4,31.73999977,113.3700027,1,26,4700,80631,5,40.41231918,-104.6923523,4700,13669,572,6.599999905,0.059999999,34254,39.99000168,0.280000001,3,119.9700012,113.3700027,31.73999977,PENDING,572,26,39.99000168
